Random,Random,Random,Username,Random,Random,Name,Random,Random,Keyword 1,Keyword 2,Keyword 3,Keyword 4,Keyword 5,Random,Random,Random,Topic area choice 1,Topic area choice 2,Topic area choice 3,Random,Random,Random,Choice #1,Choice #2,Choice #3,Choice #4,random data,random data,course,Matched supervisor,Matched Reason
random data,random data,random data,username_19,random data,random data,name_19,random data,random data,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,random data,random data,random data,Computational,Organic,Physical,random data,random data,random data,supervisor_4,supervisor_1,supervisor_2,supervisor_3,random data,random data,chemistry,supervisor_4,username_19 was allocated to supervisor_4 because username_19 picked supervisor_4 as their 1st choice and supervisor_4 is in username_19's  1st prefered topic area.
random data,random data,random data,username_2,random data,random data,name_2,random data,random data,keyword_2,keyword_4,keyword_6,keyword_8,keyword_10,random data,random data,random data,Physical,Computational,Organic,random data,random data,random data,supervisor_1,supervisor_2,supervisor_3,supervisor_4,random data,random data,chemistry,supervisor_1,username_2 was allocated to supervisor_1 because username_2 picked supervisor_1 as their 1st choice and supervisor_1 is in username_2's  1st prefered topic area.
random data,random data,random data,username_20,random data,random data,name_20,random data,random data,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,random data,random data,random data,Computational,Inorganic,Organic,random data,random data,random data,supervisor_4,supervisor_1,supervisor_2,supervisor_3,random data,random data,nat_sci,supervisor_4,username_20 was allocated to supervisor_4 because username_20 picked supervisor_4 as their 1st choice and supervisor_4 is in username_20's  1st prefered topic area.
random data,random data,random data,username_3,random data,random data,name_3,random data,random data,keyword_2,keyword_4,keyword_6,keyword_8,keyword_10,random data,random data,random data,Physical,Computational,Inorganic,random data,random data,random data,supervisor_1,supervisor_2,supervisor_3,supervisor_4,random data,random data,nat_sci,supervisor_1,username_3 was allocated to supervisor_1 because username_3 picked supervisor_1 as their 1st choice and supervisor_1 is in username_3's  1st prefered topic area.
random data,random data,random data,username_4,random data,random data,name_4,random data,random data,keyword_2,keyword_4,keyword_6,keyword_8,keyword_10,random data,random data,random data,Physical,Organic,Computational,random data,random data,random data,supervisor_1,supervisor_2,supervisor_3,supervisor_4,random data,random data,chemistry,supervisor_1,username_4 was allocated to supervisor_1 because username_4 picked supervisor_1 as their 1st choice and supervisor_1 is in username_4's  1st prefered topic area.
random data,random data,random data,username_5,random data,random data,name_5,random data,random data,keyword_2,keyword_4,keyword_6,keyword_8,keyword_10,random data,random data,random data,Physical,Inorganic,Computational,random data,random data,random data,supervisor_1,supervisor_2,supervisor_3,supervisor_4,random data,random data,chemistry,supervisor_1,username_5 was allocated to supervisor_1 because username_5 picked supervisor_1 as their 1st choice and supervisor_1 is in username_5's  1st prefered topic area.
random data,random data,random data,username_6,random data,random data,name_6,random data,random data,keyword_1,keyword_3,keyword_5,keyword_7,keyword_9,random data,random data,random data,Organic,Physical,Inorganic,random data,random data,random data,supervisor_2,supervisor_3,supervisor_4,supervisor_1,random data,random data,nat_sci,supervisor_2,username_6 was allocated to supervisor_2 because username_6 picked supervisor_2 as their 1st choice and supervisor_2 is in username_6's  1st prefered topic area.
random data,random data,random data,username_7,random data,random data,name_7,random data,random data,keyword_1,keyword_3,keyword_5,keyword_7,keyword_9,random data,random data,random data,Organic,Inorganic,Physical,random data,random data,random data,supervisor_2,supervisor_3,supervisor_4,supervisor_1,random data,random data,chemistry,supervisor_2,username_7 was allocated to supervisor_2 because username_7 picked supervisor_2 as their 1st choice and supervisor_2 is in username_7's  1st prefered topic area.
random data,random data,random data,username_8,random data,random data,name_8,random data,random data,keyword_1,keyword_3,keyword_5,keyword_7,keyword_9,random data,random data,random data,Organic,Computational,Physical,random data,random data,random data,supervisor_2,supervisor_3,supervisor_4,supervisor_1,random data,random data,chemistry,supervisor_2,username_8 was allocated to supervisor_2 because username_8 picked supervisor_2 as their 1st choice and supervisor_2 is in username_8's  1st prefered topic area.
random data,random data,random data,username_9,random data,random data,name_9,random data,random data,keyword_1,keyword_3,keyword_5,keyword_7,keyword_9,random data,random data,random data,Organic,Physical,Computational,random data,random data,random data,supervisor_2,supervisor_3,supervisor_4,supervisor_1,random data,random data,chemistry,supervisor_2,username_9 was allocated to supervisor_2 because username_9 picked supervisor_2 as their 1st choice and supervisor_2 is in username_9's  1st prefered topic area.
